id,prob,pred
355822,0.017719252,0
62774,0.013270946,0
84570,0.015826656,0
372931,0.039305232,0
239850,0.00990675,0
433024,0.007912796,0
356111,0.0023586596,0
274584,0.012615751,0
138211,0.6149996,1
172508,0.39058542,0
215589,0.22507113,0
386319,0.05177485,0
355082,0.38700157,0
180298,0.07063772,0
73517,0.021717647,0
238584,0.030706776,0
335947,0.0347043,0
71331,0.23217261,0
310149,0.010461225,0
374258,0.009068508,0
358023,0.6831469,1
95835,0.17113948,0
425397,0.03167306,0
156079,0.013443456,0
168394,0.13520397,0
229629,0.040610332,0
34644,0.13016684,0
256978,0.009362353,0
147517,0.0058485325,0
88616,0.6503766,1
45202,0.013986636,0
225538,0.39414588,0
219713,0.009580778,0
339360,0.003906554,0
47289,0.009827791,0
448821,0.64744836,1
117534,0.72602326,1
26959,0.03613707,0
249937,0.009940318,0
338524,0.009375546,0
431004,0.13932118,0
66690,0.03807061,0
10348,0.43789852,0
310817,0.002477984,0
150717,0.009062177,0
413548,0.003879813,0
26411,0.027579919,0
142788,0.010426999,0
82947,0.010421618,0
123423,0.06212044,0
145405,0.026827008,0
195744,0.07068989,0
430867,0.024222443,0
256346,0.013479881,0
184937,0.0054351827,0
185438,0.009120689,0
41572,0.07371504,0
287678,0.0030014664,0
79744,0.21127138,0
65613,0.059503227,0
45879,0.006139713,0
104881,0.08577125,0
102159,0.009914746,0
146059,0.0059736986,0
177327,0.054564394,0
242329,0.21279943,0
295348,0.0026460597,0
257521,0.6918479,1
290918,0.6624068,1
76397,0.014518698,0
257212,0.66118294,1
252416,0.011759714,0
278644,0.5602003,1
84492,0.006496688,0
228827,0.0086325845,0
57842,0.004798643,0
313683,0.09195274,0
267333,0.017857827,0
320031,0.033631004,0
1380,0.009757334,0
210694,0.01123061,0
278950,0.005682864,0
18101,0.57503986,1
126405,0.0036741444,0
8768,0.01915444,0
7520,0.04277908,0
262790,0.009438055,0
71338,0.22007959,0
441347,0.030517835,0
371770,0.0043028574,0
155597,0.6865783,1
349162,0.6490171,1
277372,0.009715342,0
386608,0.018182527,0
240370,0.01210826,0
45429,0.0032075471,0
355189,0.032369725,0
1960,0.042414352,0
77276,0.026421305,0
268388,0.6349571,1
160028,0.03682502,0
128813,0.0026353174,0
342297,0.008228066,0
2352,0.003141901,0
440698,0.053943053,0
232813,0.0770749,0
79923,0.057521634,0
127592,0.0077683013,0
102821,0.032340236,0
215336,0.059002094,0
380858,0.06398075,0
309976,0.09230922,0
259656,0.0018376479,0
45969,0.2967387,0
448858,0.024658851,0
117086,0.061981954,0
282131,0.0033200257,0
188524,0.02617388,0
112370,0.031383626,0
361799,0.008378381,0
299310,0.015899846,0
42785,0.050636034,0
354638,0.009059925,0
237129,0.012130182,0
26980,0.1634858,0
282887,0.0127066,0
226714,0.019079989,0
327561,0.03232821,0
198757,0.004079924,0
166946,0.035076763,0
209571,0.005827187,0
333840,0.007749744,0
175436,0.004315919,0
257283,0.5693859,1
305824,0.011627303,0
25640,0.04109599,0
355595,0.06011438,0
35350,0.16829433,0
284820,0.0076954826,0
159017,0.022898676,0
66837,0.012072191,0
231923,0.019584125,0
292410,0.015439746,0
313817,0.08543118,0
232202,0.06804505,0
5602,0.015433439,0
257557,0.054313034,0
338846,0.20880167,0
143035,0.16548187,0
223836,0.023524329,0
15041,0.012822897,0
255735,0.007465309,0
348949,0.017932361,0
64785,0.0051895776,0
262478,0.0049828202,0
71337,0.06885973,0
382224,0.033795476,0
215177,0.0038796251,0
86535,0.010105639,0
153940,0.005630666,0
410013,0.008878321,0
97373,0.058289066,0
313699,0.609078,1
40568,0.006692835,0
188675,0.4850891,0
329648,0.21760409,0
428530,0.04548754,0
229871,0.25546756,0
226865,0.048524436,0
250547,0.00751637,0
60844,0.038828406,0
40003,0.0014644705,0
142625,0.074265964,0
202701,0.013424774,0
429836,0.20077486,0
344,0.012253913,0
80245,0.0022895979,0
196896,0.008682365,0
35898,0.010657753,0
49803,0.053147227,0
414098,0.62166995,1
168387,0.0033493394,0
275853,0.009689932,0
161841,0.009785082,0
429753,0.031959146,0
378729,0.096260354,0
184189,0.0067139906,0
263444,0.015992375,0
86043,0.04383928,0
49627,0.0031419308,0
118076,0.61766094,1
234595,0.6169761,1
216092,0.027873512,0
1855,0.030863447,0
74126,0.017918594,0
447776,0.037951577,0
151020,0.018651605,0
70152,0.036564033,0
63121,0.020922588,0
198064,0.01572834,0
297719,0.006503715,0
80030,0.009620954,0
393982,0.002517314,0
447785,0.0066862637,0
146703,0.042915676,0
306379,0.011776872,0
337963,0.026230168,0
19867,0.016006704,0
328799,0.64980865,1
31565,0.039436515,0
102130,0.0018055168,0
435472,0.604856,1
116269,0.03597144,0
319528,0.01773614,0
231761,0.040428165,0
444435,0.015051316,0
402568,0.0026293332,0
98727,0.023981467,0
371245,0.22841662,0
321961,0.12008741,0
1384,0.013402171,0
155951,0.010024718,0
148572,0.021371726,0
414382,0.6782891,1
446338,0.120051675,0
193203,0.17957811,0
343099,0.65762204,1
40878,0.029858053,0
16763,0.0028951038,0
197350,0.35439363,0
377415,0.009403817,0
5219,0.037908934,0
190186,0.02080497,0
332617,0.02265037,0
96877,0.011138597,0
242953,0.003535572,0
160172,0.012853584,0
231813,0.00763823,0
313048,0.3096376,0
160025,0.009840551,0
101015,0.030933784,0
235753,0.39741322,0
212387,0.007479197,0
336523,0.14293317,0
119180,0.061728697,0
4002,0.048579343,0
133850,0.008168653,0
342839,0.14027002,0
384425,0.004984253,0
81114,0.0110487575,0
65832,0.66071385,1
159656,0.007465309,0
148970,0.18561475,0
220340,0.02137306,0
381645,0.0059956876,0
416133,0.031868175,0
367718,0.011094598,0
209810,0.010777931,0
101258,0.0012022422,0
23192,0.07270689,0
159169,0.008268078,0
431889,0.67699957,1
331459,0.0064663226,0
291530,0.025046594,0
91064,0.68385,1
263217,0.034879465,0
55649,0.011794665,0
227417,0.008976817,0
202727,0.004182903,0
41685,0.004534536,0
344518,0.059896443,0
86868,0.013087151,0
139858,0.02643079,0
310087,0.010070293,0
122398,0.03942155,0
197538,0.02867373,0
113621,0.6576224,1
52030,0.0029530942,0
259776,0.0130602885,0
455053,0.032720897,0
205621,0.015585449,0
18357,0.0070878663,0
360691,0.009865364,0
136701,0.001506797,0
26239,0.031247929,0
37982,0.010820229,0
171561,0.009181918,0
277505,0.10858551,0
286571,0.07432749,0
3521,0.71868986,1
415780,0.0022726334,0
310909,0.018952584,0
138063,0.010909035,0
66251,0.0023446723,0
61115,0.6473138,1
55090,0.029360889,0
132913,0.0025591967,0
170816,0.06939772,0
184413,0.017606987,0
371302,0.02322898,0
158550,0.008616375,0
166070,0.008897744,0
345756,0.014044936,0
284875,0.0028713564,0
219921,0.050096836,0
171219,0.016522365,0
114186,0.058691736,0
374514,0.037898693,0
320178,0.035612028,0
237057,0.2687302,0
350104,0.116619594,0
438255,0.16219606,0
126793,0.0061918898,0
323730,0.0076808087,0
520,0.019869488,0
403911,0.60967946,1
181756,0.042718407,0
80518,0.051602565,0
97970,0.012579185,0
63014,0.021657772,0
232214,0.004871819,0
7541,0.092121825,0
198150,0.0026362787,0
156550,0.05196216,0
71964,0.64371747,1
136865,0.7058496,1
53452,0.0836981,0
20783,0.12721886,0
176675,0.004149708,0
92715,0.0053067026,0
149924,0.013987341,0
321499,0.057494376,0
357049,0.5485479,1
31776,0.013509678,0
114950,0.10241164,0
166073,0.009213683,0
214707,0.042860053,0
331252,0.06528491,0
247704,0.0025742755,0
57731,0.0032000244,0
348306,0.015528645,0
429663,0.03222873,0
304112,0.006807819,0
315457,0.07817348,0
436911,0.011390272,0
402298,0.69534624,1
93428,0.089370914,0
304945,0.037083205,0
153109,0.00485736,0
442288,0.0014043675,0
15892,0.009551984,0
419316,0.012547608,0
373776,0.040247124,0
433211,0.0024519316,0
34364,0.00622338,0
80202,0.0129765095,0
207212,0.034020245,0
378919,0.4729148,0
200063,0.046158228,0
204389,0.017713493,0
144826,0.145126,0
440202,0.5436783,1
119076,0.013787569,0
232205,0.12939705,0
426761,0.0129954815,0
200844,0.018124903,0
104559,0.010994852,0
347422,0.0093929535,0
176123,0.01787252,0
302493,0.025890252,0
47711,0.40447432,0
25065,0.025345366,0
219524,0.03798771,0
3381,0.04200114,0
382810,0.0020576713,0
76095,0.0032929638,0
250611,0.03358571,0
305115,0.054362282,0
392255,0.0030293511,0
22780,0.33306667,0
375009,0.64727575,1
342898,0.6156164,1
180319,0.0035228794,0
394100,0.030197958,0
429828,0.6359148,1
225943,0.17839605,0
253461,0.01001629,0
321906,0.010232272,0
369276,0.43253857,0
83807,0.29663914,0
139724,0.02333948,0
111039,0.0020488834,0
149729,0.32172135,0
433044,0.6379686,1
326370,0.6208756,1
292507,0.001960939,0
303279,0.0019472834,0
167173,0.0069288705,0
145623,0.0018480979,0
435961,0.6500355,1
358187,0.015901236,0
440724,0.0025979425,0
140817,0.0056360876,0
131410,0.016401233,0
258543,0.0023526452,0
234658,0.0035724097,0
80326,0.035665773,0
235412,0.010055639,0
196678,0.011432412,0
149741,0.014356876,0
375019,0.028088538,0
396265,0.01046715,0
291902,0.015730657,0
67398,0.0035542885,0
98977,0.09412943,0
272644,0.01600684,0
392716,0.0053182025,0
117070,0.010680301,0
245207,0.2389872,0
230931,0.54653,1
224221,0.021348309,0
447986,0.03268775,0
339348,0.01121278,0
64129,0.009362301,0
92484,0.002274165,0
47828,0.085509144,0
435079,0.0038150284,0
400158,0.006978614,0
316484,0.012509936,0
12513,0.009813713,0
409844,0.030867802,0
173968,0.030217381,0
21299,0.02333763,0
67861,0.011578285,0
38314,0.6818523,1
197432,0.013247625,0
359425,0.011864675,0
102940,0.7186285,1
343671,0.05255937,0
85800,0.019342875,0
157375,0.017901888,0
275834,0.15013824,0
150444,0.23497054,0
6590,0.009986412,0
382428,0.018170547,0
17651,0.05057691,0
301437,0.0098246075,0
278858,0.16301985,0
171682,0.0022178665,0
137227,0.004264333,0
455064,0.01037758,0
58386,0.008871149,0
76491,0.02745767,0
154121,0.0025342358,0
376742,0.6705603,1
141067,0.056173883,0
279533,0.010774707,0
247540,0.10254475,0
9986,0.010162744,0
139675,0.0113353655,0
431881,0.002790603,0
257141,0.042239062,0
304805,0.046032213,0
239743,0.02380307,0
346715,0.02513449,0
236634,0.0019387298,0
377390,0.63736826,1
72194,0.71790457,1
161129,0.01063295,0
179228,0.011216302,0
321691,0.6292138,1
208667,0.00459353,0
20256,0.0031848957,0
135320,0.016480284,0
189408,0.44883376,0
372842,0.034190845,0
18822,0.009878354,0
273215,0.0022788849,0
55881,0.0231792,0
152360,0.23251043,0
421721,0.62369704,1
428717,0.006651193,0
129442,0.015709423,0
153761,0.007251349,0
144565,0.0026788597,0
266502,0.0040831864,0
181343,0.5568514,1
36792,0.712646,1
454169,0.08546978,0
188172,0.037567638,0
303041,0.0043569095,0
338523,0.010460938,0
360680,0.123848915,0
150746,0.011098108,0
44886,0.009958411,0
313474,0.031665243,0
292415,0.0026160767,0
6050,0.080289416,0
249609,0.015319491,0
212043,0.05581579,0
174081,0.027548665,0
402995,0.12920935,0
161758,0.020916978,0
193129,0.015524478,0
257225,0.22283757,0
444407,0.0054353783,0
435004,0.0055466234,0
295042,0.06156394,0
219748,0.035288457,0
289194,0.06812015,0
199087,0.0036070703,0
404340,0.03119108,0
223438,0.6838744,1
113434,0.04203407,0
166108,0.0045133154,0
440262,0.6616141,1
10526,0.08484739,0
267550,0.18590061,0
385899,0.002250321,0
251409,0.09394656,0
346514,0.06229809,0
94196,0.00942831,0
443540,0.07645762,0
185180,0.008139817,0
180142,0.0019917616,0
184372,0.12444589,0
40720,0.009438015,0
387147,0.0074511194,0
242305,0.11222626,0
278520,0.0091631,0
176258,0.0097212335,0
189206,0.058656313,0
24037,0.22475706,0
445881,0.053690273,0
404360,0.03930157,0
321257,0.5774583,1
404238,0.0027786924,0
81873,0.005576701,0
10330,0.18441461,0
299027,0.002302656,0
344200,0.20679024,0
271516,0.17542228,0
66605,0.64873075,1
407123,0.005316422,0
358405,0.03554734,0
112636,0.036388677,0
173724,0.018154519,0
399478,0.041780647,0
53903,0.029940393,0
302624,0.08004526,0
451218,0.5835297,1
105352,0.017753694,0
152293,0.0027145788,0
411485,0.14492,0
159811,0.012416924,0
208004,0.0037584426,0
173045,0.008951434,0
246793,0.5301886,1
12622,0.0054486776,0
156101,0.002242071,0
435505,0.09960777,0
365392,0.023269275,0
301149,0.045231786,0
204423,0.015124114,0
138229,0.0026032287,0
288345,0.5862762,1
107190,0.003533132,0
370722,0.19934791,0
317675,0.013204052,0
255963,0.0040446934,0
382122,0.6891594,1
19658,0.04854753,0
362037,0.64564097,1
217939,0.0022942207,0
317748,0.0029061171,0
21876,0.17467436,0
389126,0.59738284,1
371809,0.03795394,0
167440,0.6199797,1
186871,0.42884362,0
396436,0.0051971655,0
306100,0.001903791,0
114286,0.011047695,0
262424,0.028614532,0
291334,0.0067331702,0
321034,0.016682545,0
368287,0.25631514,0
357034,0.017111747,0
454095,0.016011596,0
66477,0.004830989,0
216663,0.009397099,0
138272,0.004353952,0
301990,0.007293616,0
47714,0.06480733,0
321455,0.043675292,0
143874,0.0111393435,0
293019,0.003041618,0
155954,0.010017273,0
153546,0.019510334,0
106096,0.016512612,0
174817,0.043399647,0
446530,0.051937018,0
194603,0.010159698,0
168270,0.07125391,0
421622,0.0028385255,0
148649,0.029225282,0
97998,0.0026502335,0
325867,0.0024879044,0
319478,0.67439437,1
230289,0.028623056,0
216256,0.02003462,0
65892,0.02306179,0
435603,0.54623663,1
125063,0.0016301785,0
326960,0.004619619,0
319383,0.09407455,0
222612,0.010754499,0
435144,0.030834522,0
253158,0.0055481037,0
258020,0.008044077,0
84988,0.045486808,0
350143,0.003516016,0
214762,0.008575949,0
102820,0.09238033,0
261482,0.040281836,0
394154,0.6038129,1
287289,0.0132109,0
30855,0.017762378,0
56831,0.0019392108,0
170495,0.036606193,0
128487,0.0114814425,0
169702,0.09069767,0
123660,0.56925225,1
315560,0.03324764,0
134612,0.052267443,0
181030,0.00496722,0
307855,0.006056856,0
107653,0.67688763,1
230319,0.011012189,0
96732,0.0032399478,0
19766,0.0060227225,0
439409,0.058410592,0
116746,0.72109973,1
177567,0.029398937,0
394110,0.11621324,0
200404,0.009738528,0
172773,0.02222366,0
18621,0.066533476,0
321773,0.0276622,0
83596,0.008257177,0
213711,0.015711663,0
14650,0.6595433,1
407847,0.298706,0
189081,0.07014833,0
267567,0.014903381,0
380024,0.007130325,0
255311,0.015813947,0
23344,0.043453626,0
46033,0.04904137,0
372177,0.085040905,0
437106,0.005115076,0
258459,0.010963878,0
40740,0.012978814,0
124195,0.6421217,1
148587,0.030226054,0
192842,0.01035409,0
443122,0.056545217,0
72041,0.052751046,0
435969,0.0073447796,0
188542,0.028428046,0
176826,0.05031314,0
283508,0.061910942,0
384615,0.27844313,0
202059,0.005460872,0
430857,0.028168203,0
344815,0.65395576,1
337046,0.073976785,0
171685,0.0033836416,0
121621,0.008211156,0
398526,0.057561237,0
236270,0.01605454,0
53718,0.30977306,0
17141,0.004653968,0
213195,0.015545861,0
306442,0.06330484,0
105512,0.017757729,0
430936,0.024223438,0
320537,0.48894122,0
394619,0.03678846,0
16826,0.009681196,0
97851,0.19205326,0
370502,0.1429001,0
90272,0.006812256,0
291194,0.008688614,0
312996,0.18304901,0
148559,0.015027214,0
411574,0.019860335,0
349243,0.28733444,0
55725,0.025658956,0
384460,0.056935612,0
20291,0.1500889,0
59491,0.014984581,0
101378,0.020463102,0
284466,0.5748959,1
367884,0.086534865,0
421134,0.71604055,1
56544,0.017723128,0
216376,0.018932179,0
253280,0.056614455,0
263131,0.020178944,0
306838,0.028529761,0
199286,0.036804195,0
314487,0.010995407,0
121935,0.0047724107,0
266397,0.0061877947,0
71476,0.65220976,1
144300,0.010320051,0
370878,0.031215504,0
245591,0.0218888,0
34104,0.0042791674,0
320932,0.011805958,0
183207,0.12591116,0
172461,0.17022853,0
147866,0.009983641,0
320961,0.0096956445,0
277974,0.014461554,0
407770,0.027582865,0
224119,0.6619238,1
409642,0.0013460314,0
112434,0.008165925,0
68445,0.55496323,1
215685,0.0020002383,0
194265,0.21426393,0
117438,0.06552672,0
214339,0.71245235,1
307322,0.039497342,0
400406,0.010381502,0
343707,0.0021541293,0
51157,0.1459383,0
84522,0.0038903446,0
99085,0.009015954,0
327565,0.0053116987,0
109867,0.058060165,0
18527,0.65197647,1
167080,0.43035603,0
83045,0.016565166,0
260435,0.018015776,0
195051,0.023474663,0
241046,0.063502364,0
87352,0.014015627,0
66514,0.67362136,1
47261,0.010953954,0
28424,0.07598046,0
73698,0.62735105,1
128824,0.0024789565,0
175914,0.0029059942,0
212919,0.029205631,0
73522,0.030480053,0
324092,0.020936294,0
286291,0.010177279,0
280146,0.103662945,0
278941,0.0038542594,0
229642,0.0030394457,0
149632,0.031434253,0
164094,0.009954425,0
347473,0.015231954,0
361850,0.0012288381,0
242220,0.63688475,1
367,0.111604944,0
352481,0.013120401,0
74363,0.027523875,0
91248,0.008200826,0
184729,0.060457047,0
277918,0.009343417,0
143639,0.015649782,0
144806,0.005536236,0
185129,0.034850504,0
344921,0.013714094,0
428233,0.010146485,0
317636,0.014212707,0
115682,0.027945403,0
288746,0.013410054,0
218351,0.67342734,1
370948,0.022432733,0
449014,0.046553336,0
370656,0.019936902,0
353176,0.024704335,0
424094,0.1079163,0
343216,0.076164424,0
28435,0.013127139,0
144799,0.014669367,0
88623,0.020015046,0
96738,0.011445347,0
220299,0.003276145,0
254520,0.11436182,0
337199,0.0024649384,0
223057,0.5019517,1
122675,0.003718902,0
203351,0.0034842486,0
225310,0.021632954,0
339858,0.064840354,0
260059,0.65329754,1
48044,0.7628945,1
232788,0.050958674,0
375021,0.0040497254,0
245055,0.039310575,0
36827,0.14980115,0
233820,0.087287694,0
240306,0.004832429,0
379785,0.59481096,1
396492,0.0037509368,0
400106,0.09883588,0
117149,0.13111326,0
250161,0.6652326,1
36062,0.008074199,0
427346,0.054388218,0
442387,0.6793863,1
241627,0.0030706907,0
301077,0.29639882,0
343191,0.010514654,0
167502,0.0032179432,0
159647,0.010639468,0
27283,0.08485391,0
91910,0.012242447,0
14227,0.0030404024,0
197692,0.056331363,0
128337,0.00999814,0
289201,0.080173835,0
342950,0.0024619587,0
35929,0.016569346,0
218378,0.096696906,0
200078,0.008771772,0
140880,0.0026510793,0
210376,0.09493835,0
434722,0.54705334,1
149210,0.023014113,0
115796,0.17856649,0
247550,0.456065,0
126502,0.49406663,0
77574,0.0021990405,0
357158,0.0060899206,0
185729,0.014361613,0
263036,0.06444411,0
123132,0.004841348,0
398443,0.011781551,0
243077,0.08820072,0
262792,0.00886602,0
153703,0.018790958,0
182034,0.008844432,0
372990,0.010900086,0
21976,0.61611634,1
218916,0.043513518,0
224419,0.0040701106,0
280284,0.0040269564,0
36518,0.0425245,0
265543,0.010466551,0
388321,0.5979442,1
200246,0.008421857,0
261781,0.08705403,0
73354,0.06980411,0
236053,0.03930155,0
130240,0.54612005,1
374620,0.12868577,0
92976,0.06094468,0
431887,0.010236822,0
38342,0.038936447,0
119083,0.010246977,0
66834,0.023441566,0
282845,0.0034823832,0
98415,0.70350623,1
184270,0.0039752666,0
435579,0.04208641,0
272481,0.6323851,1
359936,0.008640889,0
442289,0.003325475,0
4765,0.04677253,0
118443,0.002404138,0
366419,0.0041523734,0
252756,0.029350903,0
106018,0.005318344,0
161681,0.0037032445,0
234957,0.0019378518,0
121189,0.042474177,0
103540,0.029168008,0
356865,0.6225803,1
444252,0.07140344,0
446229,0.11356574,0
269301,0.11979941,0
376061,0.6636797,1
273155,0.037067186,0
233899,0.65283674,1
146075,0.08270592,0
357230,0.6780039,1
426657,0.008471458,0
356601,0.016992899,0
12636,0.0107843075,0
169457,0.014991755,0
3168,0.018008724,0
319586,0.06127394,0
417996,0.048948225,0
188937,0.6675196,1
140865,0.042499598,0
151029,0.05195077,0
356549,0.006111116,0
364278,0.04962006,0
301987,0.009632283,0
239866,0.010243752,0
109845,0.026865361,0
240600,0.007949918,0
435155,0.6381581,1
29953,0.076813854,0
450174,0.67749685,1
96058,0.19537874,0
261996,0.020010304,0
409752,0.0375779,0
384491,0.0035571693,0
117096,0.010252071,0
342041,0.009699435,0
291885,0.004506377,0
13660,0.017718589,0
179655,0.015371048,0
38505,0.006661591,0
160026,0.006146656,0
292946,0.064399645,0
6433,0.010460587,0
312797,0.6908618,1
263206,0.0033609022,0
186759,0.040927984,0
142971,0.035094377,0
211891,0.13522246,0
9117,0.06100037,0
73512,0.0027232962,0
279844,0.044113547,0
430930,0.0097853225,0
250895,0.019126859,0
184487,0.058845285,0
305461,0.04316584,0
367837,0.14198752,0
125368,0.0064545637,0
423198,0.01731265,0
417070,0.010673955,0
259924,0.0032527046,0
188829,0.0077555403,0
23240,0.12360793,0
120805,0.0024083927,0
42208,0.6193098,1
51783,0.009728563,0
45132,0.6470287,1
77180,0.7404557,1
241946,0.14946407,0
